text,label
the stupid machine just swallowed my card!! i need a new one asap,card_swallowed
what is the limit to a topup?,top_up_limits
my cash in the atm is still pending,pending_cash_withdrawal
how long does the cash withdrawal take to pend?,pending_cash_withdrawal
can you help me get rid of my account?,terminate_account
when will i get my card?,card_arrival
"to add money to my account, what currencies can i use?",supported_cards_and_currencies
how do i transfer money using a credit card?,topping_up_by_card
"i asked for a refund last week but nothing has happened yet, can you help me please?",Refund_not_showing_up
why was my payment cancelled?,reverted_card_payment?
i attempted to get cash but was declined.,declined_cash_withdrawal
"i don't know why the deposit i made a week ago still hasn't showed up, i really need the money now.",balance_not_updated_after_cheque_or_cash_deposit
"how long do transfers need to come through? i sent some money to a friend, she needs it urgently, but seems it's still not there yet after a couple hours.",transfer_not_received_by_recipient
"i need to bank account transfer from another account into this one, what is the easiest way that can be done, and what information do i need?",transfer_into_account
where can i withdrawal my money?,atm_support
can i use apple pay to top up?,apple_pay_or_google_pay
how can i cancel a transfer?,cancel_transfer
"my american express is experiencing a problem with apple play with top up, can you fix it?",apple_pay_or_google_pay
is my salary eligible for this?,receiving_money
can you explain your exchange rate policy to me?,exchange_rate
still waiting on that card,card_arrival
what is the exchange rate like?,exchange_rate
i receive my salary in gbp. do i need to configure this somehwere?,receiving_money
can you check why i wasn't able to top up?,top_up_failed
my payments from my virtual card keep getting rejected.,virtual_card_not_working
where do i find the topup verification code?,verify_top_up
how much can i expect to pay to top up a us card?,top_up_by_card_charge
can i have a second physical card for this account?,getting_spare_card
do i have to verify my identity?,why_verify_identity
will there be any charges for money received?,top_up_by_bank_transfer_charge
why do you charge for payments? why aren't your charges clearly laid out in the agreement?,card_payment_fee_charged
can you help my fix my contactless?,contactless_not_working
the atm won't give back my card,card_swallowed
do you have visa or matercard?,visa_or_mastercard
when trying to get more than one card is there a extra amount that needs to be paid?,getting_spare_card
how long does shipping take to get to a us destination?,card_delivery_estimate
does it cost to exchange currencies?,exchange_charge
do you know why my card payment was reverted?,reverted_card_payment?
can i change to another currency?,exchange_via_app
"since my card is about to expire, i need a new one.",card_about_to_expire
is there a charge or discount if i use a european bank in a top up?,top_up_by_card_charge
i have a duplicate payment showing up on the app. how do i stop myself being charged for the thing twice?,transaction_charged_twice
