text,label
do the disposable cards have a transaction limit?,disposable_card_limits
how old do you have to be to open an account?,age_limit
i used my card and there was a fee,card_payment_fee_charged
is it possible to exchange currencies?,exchange_via_app
"i want to link to my card card with you, how?",card_linking
what do i do if there is a direct debit on my account that shouldn't be there?,direct_debit_payment_not_recognised
"if i need to cash foreign transfers, how does that work?",exchange_rate
what do i do if my pin was blocked?,pin_blocked
i forgot my pin and now it is blocked.,pin_blocked
i can't find the card pin.,get_physical_card
why did they take more money out then i withdrawed?,cash_withdrawal_charge
can i pay more to get it deliver quicker?,card_delivery_estimate
what is this extra charge for a withdrawal?,cash_withdrawal_charge
how can i request cash back? the atm just gave me a different amount than what i've been actually charged though...,wrong_amount_of_cash_received
"on the card that is coming, what's the tracking info?",card_arrival
how do i go about ordering a card?,order_physical_card
"help! i think someone has a copy of my card i still have my card, but a five hundred pound cash withdrawal that i didn't authorize is shown on my account.",cash_withdrawal_not_recognised
"i want to do a bank transfer to this bank, from an account at another bank.",transfer_into_account
can someone help with my passcode?,passcode_forgotten
i'm worried that my card has been compromised because i see a payment that i didn't make.,card_payment_not_recognised
i got less money than i asked for.,wrong_amount_of_cash_received
can i electronically transfer funds into my account from my american express?,supported_cards_and_currencies
would i need to pay extra for exchanging currencies?,exchange_charge
i didn't know i was going to get charged to use my card.,card_payment_fee_charged
can i have a refund for one of your products?,request_refund
i see a charge for a direct debit that was not me.,direct_debit_payment_not_recognised
why can't i take 100 out,wrong_amount_of_cash_received
will you charge me for exchanging foreign currencies?,exchange_charge
"the transfer keeps rejected, i tried to transfer some money to friends but it keeps getting rejected for some reason, would you please check the issue?",failed_transfer
i was charged an extra dollar on my account and would like to know the reason.,extra_charge_on_statement
can other people top up my account?,topping_up_by_card
when will my account receive the money?,transfer_timing
how can i dispute a direct debit transaction?,direct_debit_payment_not_recognised
my card payment was cancelled. why?,reverted_card_payment?
i moved and would like to change my address.,edit_personal_details
can you please tell me why i cant get money from the atm?,declined_cash_withdrawal
what is this extra fee on my statement.,extra_charge_on_statement
why is there a 1 charge on my statement?,extra_charge_on_statement
"my money has gone missing. i had recently added money in, and saw it was there and went through. now it's missing. what is happening?",top_up_reverted
how long do bank transfers take to clear,balance_not_updated_after_bank_transfer
could my daughter open an account?,age_limit
"a transfer i sent was received in less than the full amount i originally sent, and now i have to send additional funds to cover the full amount. what happened?",transfer_fee_charged
"if i have already completed a cash withdrawal at an atm, is it normal for it to show as a pending transaction on the app?",pending_cash_withdrawal
can a friend top up my account,topping_up_by_card
does it cost to top up my card?,top_up_by_card_charge
i received the wrong amount of cash from the atm. can you help?,wrong_amount_of_cash_received
i think someone may be using my card.,compromised_card
"so earlier i went to an atm and got cash. but when i checked the app, it states that the withdrawal is pending. how can that be when i have the cash on me?",pending_cash_withdrawal
i need my payment in another currency,receiving_money
"i am waiting on this refund, hurry up.",Refund_not_showing_up
"how long do you expect me to wait for the transfer? it finally worked out, but has been pending for a long time and it's quite urgent.",pending_transfer
what is the highest amount of top ups i'm allowed?,top_up_limits
please explain how disposable virtual card work.,get_disposable_virtual_card
how long does it take for me to get my pin,get_physical_card
how long do transfers take to show up in my account?,balance_not_updated_after_bank_transfer
what can i do if my card still hasn't arrived after 2 weeks?,card_arrival
i hope you can help me. my account has been compromised from a different town that i haven't been to. can you please place a hold on my account until i can make it to the bank?,cash_withdrawal_not_recognised
what's the limit to how much i can top up?,top_up_limits
"how long do transfers from a uk bank account usually take for you? i just made a transfer and i'm not seeing anything, wondering if it worked",balance_not_updated_after_bank_transfer
i paid two weeks ago and just got refunded,reverted_card_payment?
do you know how i can verify that i did a topup to my card?,verify_top_up
"there has been an unusual withdrawal from my account, can you help?",cash_withdrawal_not_recognised
hi. i noticed i have a duplicate charge which i have not made twice. who should i talk to take care of this?,transaction_charged_twice
"it says that my payment is pending, what does that mean?",pending_card_payment
tell me how to replace my expired card.,card_about_to_expire
is there a tracking number for the card you sent me?,card_arrival
someone else used my card to withdraw cash from an atm,cash_withdrawal_not_recognised
why are my transfers getting declined? i havent had a problem in the past.,declined_transfer
can someone else use my account if they have my phone? i lost mine.,lost_or_stolen_phone
how long before a bank transfer shows up in the account?,balance_not_updated_after_bank_transfer
why hasn't my topup gone through?,pending_top_up
can this app exchange american and english currency?,exchange_via_app
where is the nearest mastercard atm?,atm_support
where can i have a virtual card,getting_virtual_card
"hello. i bought an item a while ago, and have since requested a refund. however, upon checking my online statements, it seems that i haven't been issued a refund yet. how can this be remedied?",Refund_not_showing_up
"i need some money transferred asap, how long does the process take?",transfer_timing
my card payment failed.,declined_card_payment
how soon will my card arrive?,card_delivery_estimate
i transferred some cash and it didn't arrive,transfer_not_received_by_recipient
"last saturday, i was charged extra for the exchange rate on my payment. is something wrong?",card_payment_wrong_exchange_rate
i am worried about fees for top up cards?,top_up_by_card_charge
why was my card declined?,declined_card_payment
where is the code for verifying the top up card?,verify_top_up
i made a cash deposit to my account but i don't see it,balance_not_updated_after_cheque_or_cash_deposit
am i charged if i make a topup?,top_up_by_bank_transfer_charge
there was a transaction this morning that i'd like to reverse.,cancel_transfer
i recently deposited a cheque and cannot find the cash from it.,balance_not_updated_after_cheque_or_cash_deposit
what to do if my card has been used without my permission?,compromised_card
why did i get charged a fee for my card payment?,card_payment_fee_charged
my app is displaying a payment i didn't make,card_payment_not_recognised
